entry_time,entry_z,entry_euraud,predicted_move,position_size,exit_time,exit_z,exit_euraud,exit_reason,gross_pips,net_pips,bars_held
2025-06-30 03:54:40+00:00,-1.6748037479780735,1.792995,-1.604689020206803,40117.22550517007,2025-06-30 04:00:40+00:00,-1.1432325594834332,1.7931949999999999,profit_target,1.9999999999997797,0.7999999999997798,36
2025-06-30 04:01:40+00:00,-2.0700870530167093,1.793075,-2.015676482958681,50391.912073967025,2025-06-30 04:11:40+00:00,-0.11298503793452531,1.79267,time,-4.049999999999887,-5.249999999999887,60
2025-06-30 04:18:30+00:00,-2.361323323735286,1.792485,-2.265858393218344,56646.459830458596,2025-06-30 04:28:30+00:00,0.8555780424271545,1.7921550000000002,time,-3.2999999999994145,-4.499999999999415,60
2025-06-30 04:28:50+00:00,-4.138969215664332,1.792135,-4.043548985621787,101088.72464054468,2025-06-30 04:32:10+00:00,-0.6576645163699454,1.792615,profit_target,4.8000000000003595,3.6000000000003594,20
2025-06-30 04:34:30+00:00,-2.3739020392316914,1.79276,-2.2949694548028874,57374.23637007218,2025-06-30 04:37:50+00:00,0.1405083669404756,1.7929849999999998,profit_target,2.249999999999197,1.0499999999991971,20
2025-06-30 04:42:30+00:00,1.9066964651058538,1.7929300000000001,1.9464115573717289,48660.288934293225,2025-06-30 04:47:20+00:00,0.039932332435281936,1.79269,profit_target,2.4000000000024,1.2000000000024003,29
2025-06-30 04:50:00+00:00,2.2124020253268557,1.79283,2.213290724984644,55332.2681246161,2025-06-30 04:53:20+00:00,-0.33235195817178614,1.7926250000000001,profit_target,2.049999999997887,0.8499999999978869,20
2025-06-30 04:53:30+00:00,2.331835952747599,1.79272,2.3235132915006353,58087.832287515885,2025-06-30 05:03:30+00:00,1.3831009126048792,1.7924449999999998,time,2.7500000000024727,1.5500000000024727,60
2025-06-30 05:09:00+00:00,1.800675938777378,1.79207,1.8333025019216542,45832.56254804136,2025-06-30 05:11:40+00:00,2.884622153656766,1.791965,reversal,1.0500000000002174,-0.14999999999978253,16
2025-06-30 05:13:00+00:00,1.9994298117897609,1.7920449999999999,2.029327437587536,50733.185939688396,2025-06-30 05:16:50+00:00,0.907854863962396,1.791855,profit_target,1.8999999999991246,0.6999999999991247,23
2025-06-30 05:17:50+00:00,-1.767954376097296,1.79165,-1.7028731105569717,42571.82776392429,2025-06-30 05:25:00+00:00,-0.05956832652731043,1.791805,profit_target,1.5500000000012726,0.3500000000012726,43
2025-06-30 05:25:10+00:00,-1.7210664801261137,1.791735,-1.6451964218291322,41129.91054572831,2025-06-30 05:28:30+00:00,-0.9649842465033307,1.79197,profit_target,2.349999999999852,1.1499999999998523,20
2025-06-30 05:29:30+00:00,-3.2550156531912617,1.791855,-3.1702301449892065,79255.75362473016,2025-06-30 05:39:30+00:00,0.06510968072912225,1.791315,time,-5.399999999999849,-6.5999999999998495,60
2025-06-30 05:40:50+00:00,-1.6941519614980973,1.791245,-1.6279951493537341,40699.878733843354,2025-06-30 05:47:50+00:00,-0.4643652005451878,1.791495,profit_target,2.500000000000835,1.300000000000835,42
2025-06-30 05:50:00+00:00,-1.6376455019723042,1.79134,-1.5804289554794546,39510.723886986365,2025-06-30 06:00:00+00:00,-0.4510528770214356,1.790645,time,-6.9499999999989015,-8.1499999999989,60
2025-06-30 06:00:50+00:00,1.8682523506979867,1.7908849999999998,1.9198787685671452,47996.96921417863,2025-06-30 06:04:40+00:00,-0.2641302384881304,1.790715,profit_target,1.6999999999978144,0.4999999999978144,23
2025-06-30 06:05:10+00:00,1.7010894303016755,1.7905950000000002,1.733938848705412,43348.4712176353,2025-06-30 06:15:10+00:00,0.227296336902134,1.791315,time,-7.199999999998319,-8.399999999998318,60
2025-06-30 06:17:10+00:00,2.6088125929321113,1.7911450000000002,2.606551826609153,65163.79566522883,2025-06-30 06:22:30+00:00,0.6347731377781765,1.7909799999999998,profit_target,1.6500000000041481,0.4500000000041482,32
2025-06-30 06:23:50+00:00,1.9663064928690313,1.7910949999999999,1.972538420497343,49313.46051243358,2025-06-30 06:33:50+00:00,-1.118463452465057,1.7920850000000002,time,-9.900000000002684,-11.100000000002684,60
2025-06-30 06:34:20+00:00,-2.106409813742483,1.7920150000000001,-2.0680123612661188,51700.30903165297,2025-06-30 06:37:40+00:00,-0.12772947480613198,1.792435,profit_target,4.199999999998649,2.999999999998649,20
2025-06-30 06:39:20+00:00,-1.7248373043375085,1.79227,-1.6906876868958844,42267.19217239711,2025-06-30 06:42:40+00:00,0.3235209353350331,1.79355,profit_target,12.799999999999478,11.59999999999948,20
2025-06-30 06:43:10+00:00,-1.5347143421524265,1.79335,-1.5119551720935573,37798.87930233894,2025-06-30 06:47:20+00:00,0.7372804464843061,1.793825,profit_target,4.750000000000032,3.550000000000032,25
2025-06-30 06:48:10+00:00,-2.1792774151064993,1.79389,-2.183061259080803,54576.53147702007,2025-06-30 06:51:30+00:00,-0.06446766900313909,1.7943600000000002,profit_target,4.700000000001925,3.5000000000019247,20
2025-06-30 06:52:00+00:00,1.92306384736085,1.794445,1.927332502162244,48183.3125540561,2025-06-30 06:59:10+00:00,1.4847462333594417,1.79406,profit_target,3.8500000000007972,2.650000000000797,43
2025-06-30 07:00:30+00:00,-2.9792582961052743,1.7940450000000001,-2.969066227255599,74226.65568138998,2025-06-30 07:05:10+00:00,0.20375717616971964,1.79419,profit_target,1.449999999998397,0.24999999999839706,28
2025-06-30 07:06:10+00:00,1.5229753373892345,1.79437,1.487926924458468,37198.1731114617,2025-06-30 07:06:30+00:00,2.7246428822629674,1.79431,reversal,0.5999999999994898,-0.6000000000005101,2
2025-06-30 07:06:50+00:00,1.7315925959309817,1.794015,1.700474353641214,42511.85884103035,2025-06-30 07:11:20+00:00,2.6049831880558982,1.79507,reversal,-10.550000000000281,-11.75000000000028,27
2025-06-30 07:14:50+00:00,-1.6532610218224777,1.794785,-1.6502580327107308,41256.45081776827,2025-06-30 07:17:50+00:00,-2.5178927049806505,1.79546,reversal,6.749999999999812,5.5499999999998115,18
2025-06-30 07:19:30+00:00,-1.6217628858136797,1.795925,-1.5930626271738608,39826.565679346524,2025-06-30 07:28:10+00:00,6.9916589079190965,1.7951899999999998,vol_spike,-7.350000000001522,-8.550000000001521,52
2025-06-30 07:59:30+00:00,1.7156159961706134,1.7947950000000001,1.6844977538808457,42112.44384702114,2025-06-30 08:00:10+00:00,7.208559113368707,1.7938749999999999,vol_spike,9.20000000000254,8.00000000000254,4
2025-06-30 08:31:30+00:00,-1.7344527646809558,1.793105,-1.6792804596136126,41982.011490340316,2025-06-30 08:35:00+00:00,1.0478233917961344,1.793275,profit_target,1.7000000000000348,0.5000000000000349,21
2025-06-30 08:37:30+00:00,1.5077325206596088,1.7939150000000001,1.50679397513011,37669.84937825275,2025-06-30 08:40:50+00:00,0.6817546026837182,1.7932199999999998,profit_target,6.950000000003342,5.750000000003342,20
2025-06-30 08:44:00+00:00,1.9892827134449118,1.793455,2.000236614830791,50005.91537076977,2025-06-30 08:47:20+00:00,0.2728653839324424,1.793135,profit_target,3.20000000000098,2.0000000000009797,20
2025-06-30 08:47:50+00:00,-2.3701296727860965,1.7935050000000001,-2.3302722666504234,58256.806666260585,2025-06-30 08:52:00+00:00,-5.299789315466047,1.79301,reversal,-4.950000000001342,-6.150000000001342,25
2025-06-30 08:53:30+00:00,2.0061177904639553,1.79359,2.0102644341523357,50256.61085380839,2025-06-30 09:03:30+00:00,-0.7749915927628248,1.793895,time,-3.049999999999997,-4.249999999999997,60
2025-06-30 09:09:00+00:00,-2.1509100324211516,1.7932299999999999,-2.0806966455357365,52017.41613839341,2025-06-30 09:12:20+00:00,-1.6070221948429733,1.793385,profit_target,1.5500000000012726,0.3500000000012726,20
2025-06-30 09:15:40+00:00,1.6543848190418218,1.79319,1.6880596766921727,42201.491917304316,2025-06-30 09:25:40+00:00,-0.7415801385581541,1.79406,time,-8.699999999999264,-9.899999999999263,60
2025-06-30 09:27:50+00:00,2.283969240928818,1.79371,2.2996237530663186,57490.59382665797,2025-06-30 09:37:50+00:00,-0.11528512983981531,1.794715,time,-10.050000000001447,-11.250000000001446,60
2025-06-30 09:42:40+00:00,-1.756778142794528,1.794925,-1.7332025181773172,43330.06295443293,2025-06-30 09:50:20+00:00,-1.3541024476064947,1.79514,profit_target,2.149999999998542,0.949999999998542,46
2025-06-30 09:51:50+00:00,3.7623822482516833,1.794905,3.73836601219573,93459.15030489325,2025-06-30 09:57:40+00:00,-6.992415170985717,1.7955,vol_spike,-5.950000000001232,-7.150000000001232,35
2025-06-30 10:28:50+00:00,-1.9893651779427386,1.795475,-2.02338019061835,50584.50476545875,2025-06-30 10:32:20+00:00,0.8485361431213613,1.7956400000000001,profit_target,1.6500000000019277,0.45000000000192775,21
2025-06-30 10:37:30+00:00,-1.5468344657506372,1.795805,-1.5811677688543295,39529.19422135824,2025-06-30 10:47:30+00:00,-0.6146474040750832,1.79603,profit_target,2.249999999999197,1.0499999999991971,60
2025-06-30 10:48:30+00:00,-1.8522377135244439,1.79578,-1.886252726200055,47156.318155001376,2025-06-30 10:58:30+00:00,-0.5867718594845641,1.79521,time,-5.699999999999594,-6.8999999999995945,60
2025-06-30 10:59:00+00:00,-1.5512223985352784,1.79518,-1.5669104822437847,39172.762056094616,2025-06-30 11:02:20+00:00,0.8218012839179403,1.79553,profit_target,3.5000000000007248,2.3000000000007246,20
2025-06-30 11:03:10+00:00,2.0868571260531965,1.79525,2.0570873005906676,51427.18251476669,2025-06-30 11:13:10+00:00,0.47413118019092015,1.795235,time,0.15000000000098268,-1.0499999999990173,60
2025-06-30 11:14:30+00:00,1.586178392556106,1.7953000000000001,1.5748501968772404,39371.25492193101,2025-06-30 11:17:50+00:00,1.2139656237320042,1.7951000000000001,profit_target,1.9999999999997797,0.7999999999997798,20
2025-06-30 11:18:20+00:00,1.8919765259572219,1.794905,1.8878093483892284,47195.23370973071,2025-06-30 11:28:20+00:00,-0.4909256118234573,1.7951549999999998,time,-2.4999999999986144,-3.6999999999986146,60
2025-06-30 11:31:30+00:00,-1.5002833929114192,1.7950400000000002,-1.463202930973542,36580.073274338545,2025-06-30 11:34:50+00:00,-0.24045742050926952,1.79541,profit_target,3.699999999997594,2.499999999997594,20
2025-06-30 11:35:30+00:00,-2.0469908020355674,1.795535,-2.030973899206134,50774.347480153345,2025-06-30 11:45:30+00:00,0.5165326604965336,1.79513,time,-4.0500000000021075,-5.250000000002108,60
2025-06-30 11:48:40+00:00,-1.5588835970607124,1.7950750000000002,-1.5713588393781797,39283.97098445449,2025-06-30 11:52:20+00:00,-3.1209611761208897,1.795035,reversal,-0.4000000000026205,-1.6000000000026204,22
2025-06-30 11:52:30+00:00,-2.1992365901268,1.79502,-2.1545458766764094,53863.646916910235,2025-06-30 11:55:50+00:00,-1.440262317092218,1.7950949999999999,profit_target,0.7499999999982521,-0.4500000000017479,20
2025-06-30 11:56:50+00:00,-1.7606870568434967,1.795,-1.7223646057527158,43059.11514381789,2025-06-30 12:06:50+00:00,0.22100616165941703,1.7948149999999998,time,-1.8500000000010175,-3.0500000000010177,60
2025-06-30 12:07:00+00:00,-1.861320428735987,1.79474,-1.8615922928825588,46539.80732206397,2025-06-30 12:17:00+00:00,1.250679351446644,1.794585,time,-1.5499999999990521,-2.7499999999990523,60
2025-06-30 12:19:30+00:00,1.8308150282448934,1.79436,1.7963574013714187,44908.93503428547,2025-06-30 12:29:30+00:00,0.5936524699989439,1.794335,time,0.24999999999941735,-0.9500000000005826,60
2025-06-30 12:30:10+00:00,2.2772444554573603,1.794095,2.2258621435021992,55646.55358755498,2025-06-30 12:33:30+00:00,0.3176083414617097,1.793425,profit_target,6.699999999999484,5.499999999999484,20
2025-06-30 12:34:50+00:00,1.526473174771527,1.7935150000000002,1.4701472136848772,36753.68034212193,2025-06-30 12:42:20+00:00,-0.9653907070408531,1.793245,profit_target,2.700000000002145,1.5000000000021452,45
2025-06-30 12:42:40+00:00,1.8134225508824933,1.7932899999999998,1.7736558916129832,44341.39729032458,2025-06-30 12:52:40+00:00,-1.6912457177038462,1.79342,time,-1.3000000000018552,-2.5000000000018554,60
2025-06-30 12:56:10+00:00,1.643325601773647,1.79318,1.6066721950226186,40166.80487556547,2025-06-30 12:58:20+00:00,2.479130392070652,1.7933949999999999,reversal,-2.149999999998542,-3.349999999998542,13
2025-06-30 13:00:20+00:00,2.197091285460782,1.793105,2.160437878709754,54010.94696774385,2025-06-30 13:07:00+00:00,4.564066596803047,1.793495,reversal,-3.900000000001125,-5.100000000001125,40
2025-06-30 13:08:50+00:00,-1.5389197929936083,1.79339,-1.5423042455229423,38557.606138073555,2025-06-30 13:12:10+00:00,0.7706400699212876,1.7936,profit_target,2.100000000000435,0.9000000000004349,20
2025-06-30 13:12:20+00:00,1.9866593987718268,1.7935699999999999,1.948386844581766,48709.67111454415,2025-06-30 13:15:40+00:00,0.4875220559039129,1.792755,profit_target,8.149999999997881,6.949999999997881,20
2025-06-30 13:16:00+00:00,1.9936966035858399,1.7929499999999998,1.93737064249919,48434.26606247975,2025-06-30 13:19:20+00:00,-0.3624850388930513,1.7924099999999998,profit_target,5.399999999999849,4.199999999999849,20
2025-06-30 13:19:50+00:00,2.039186202352396,1.79242,1.9828602412657463,49571.50603164366,2025-06-30 13:29:50+00:00,0.6526848318752043,1.792615,time,-1.9500000000016726,-3.150000000001673,60
2025-06-30 13:32:10+00:00,1.9342403688086638,1.7931,1.8975869620576353,47439.67405144088,2025-06-30 13:37:00+00:00,-1.1732667764544715,1.792795,profit_target,3.049999999999997,1.8499999999999972,29
2025-06-30 13:37:10+00:00,-1.953955034431391,1.79274,-1.967100693552672,49177.517338816804,2025-06-30 13:47:10+00:00,2.5488034925315723,1.79181,time,-9.300000000000974,-10.500000000000973,60
2025-06-30 13:47:40+00:00,2.7808722540969697,1.791625,2.730610375009672,68265.2593752418,2025-06-30 13:57:00+00:00,-1.4812703520683552,1.7910249999999999,profit_target,6.00000000000156,4.8000000000015595,56
2025-06-30 13:57:40+00:00,1.6239367209359483,1.790745,1.5903442517761774,39758.60629440444,2025-06-30 14:07:40+00:00,-1.4829978266697428,1.791415,time,-6.699999999999484,-7.899999999999484,60
2025-06-30 14:07:50+00:00,-2.1710237978718183,1.791365,-2.151174114061015,53779.35285152538,2025-06-30 14:13:00+00:00,1.0380544801463707,1.79163,profit_target,2.649999999999597,1.4499999999995972,31
2025-06-30 14:14:10+00:00,1.8126821506442548,1.79162,1.7738779838856056,44346.94959714014,2025-06-30 14:24:10+00:00,-1.4613559363516937,1.792815,time,-11.950000000000571,-13.15000000000057,60
2025-06-30 14:28:10+00:00,-1.522065119851848,1.7927,-1.5056304908285278,37640.762270713196,2025-06-30 14:32:10+00:00,6.146733721418523,1.79231,vol_spike,-3.8999999999989043,-5.0999999999989045,24
2025-06-30 15:02:20+00:00,1.750873154050576,1.7910650000000001,1.7292970243047943,43232.42560761986,2025-06-30 15:12:20+00:00,0.22149474723223617,1.79251,time,-14.449999999999186,-15.649999999999185,60
2025-06-30 15:13:30+00:00,-2.168346780305645,1.79229,-2.1638914539633176,54097.28634908294,2025-06-30 15:16:00+00:00,-3.3682170168094383,1.7922799999999999,reversal,-0.10000000000065512,-1.300000000000655,15
2025-06-30 15:21:30+00:00,-2.956864753191183,1.7910249999999999,-2.955726977146697,73893.17442866744,2025-06-30 15:24:50+00:00,-0.7403947272654721,1.791355,profit_target,3.300000000001635,2.100000000001635,20
2025-06-30 15:25:30+00:00,1.508619686034072,1.79136,1.498022020534831,37450.55051337077,2025-06-30 15:35:30+00:00,0.9118747021024475,1.791195,time,1.6499999999997073,0.4499999999997073,60
2025-06-30 15:42:50+00:00,-1.5039343176758388,1.790875,-1.5488944035742471,38722.36008935618,2025-06-30 15:46:10+00:00,0.05627988504516327,1.79142,profit_target,5.450000000000177,4.250000000000177,20
2025-06-30 15:46:20+00:00,-1.5856568908892648,1.7917049999999999,-1.6434465827487623,41086.16456871906,2025-06-30 15:48:10+00:00,-5.081638272475634,1.791175,reversal,-5.299999999999194,-6.499999999999194,11
2025-06-30 15:48:30+00:00,-1.5546861513344594,1.7914349999999999,-1.5658070008463068,39145.175021157665,2025-06-30 15:49:30+00:00,-2.6107500598089466,1.7917049999999999,reversal,2.6999999999999247,1.4999999999999247,6
2025-06-30 15:51:10+00:00,-2.3627335337144317,1.791235,-2.3605648269771597,59014.120674428996,2025-06-30 16:01:10+00:00,-1.1479291717437468,1.79087,time,-3.649999999999487,-4.849999999999487,60
2025-06-30 16:01:20+00:00,-2.7861392097932343,1.790695,-2.775718277980539,69392.95694951348,2025-06-30 16:11:20+00:00,1.0082256021438443,1.790555,time,-1.40000000000029,-2.60000000000029,60
2025-06-30 16:11:50+00:00,-1.7349623567964305,1.79064,-1.7924476825436286,44811.192063590715,2025-06-30 16:16:40+00:00,1.1176489235085407,1.790805,profit_target,1.6499999999997073,0.4499999999997073,29
2025-06-30 16:16:50+00:00,1.543904051957229,1.7907700000000002,1.4645127148031243,36612.817870078106,2025-06-30 16:17:30+00:00,2.7257302253065805,1.790865,reversal,-0.9499999999973419,-2.149999999997342,4
2025-06-30 16:18:50+00:00,-2.505925080661531,1.79105,-2.543840029865772,63596.0007466443,2025-06-30 16:28:50+00:00,-1.2992756061290436,1.79023,time,-8.20000000000043,-9.400000000000428,60
2025-06-30 16:32:50+00:00,-3.0666222957489104,1.789895,-3.087131998160859,77178.29995402148,2025-06-30 16:41:50+00:00,-0.16764810470774294,1.790155,profit_target,2.5999999999992696,1.3999999999992696,54
2025-06-30 16:43:10+00:00,2.0843959764300255,1.7899349999999998,1.9978104617627355,49945.26154406839,2025-06-30 16:47:00+00:00,-0.640350364072448,1.789765,profit_target,1.6999999999978144,0.4999999999978144,23
2025-06-30 16:48:00+00:00,-1.8560149915429287,1.7897349999999999,-1.905208524071113,47630.21310177782,2025-06-30 16:58:00+00:00,0.07926787621181862,1.7895400000000001,time,-1.9499999999972317,-3.149999999997232,60
2025-06-30 16:58:40+00:00,2.1858429444568377,1.78962,2.086268549987257,52156.713749681425,2025-06-30 17:08:40+00:00,2.032759473937053,1.789655,time,-0.3500000000000725,-1.5500000000000724,60
2025-06-30 17:10:40+00:00,2.8713657330154825,1.7896649999999998,2.7762033256014353,69405.08314003589,2025-06-30 17:20:40+00:00,0.8309214109933647,1.7895699999999999,time,0.9499999999995623,-0.25000000000043765,60
2025-06-30 17:22:30+00:00,2.0250860540238103,1.7896999999999998,1.9430472060318964,48576.18015079741,2025-06-30 17:32:30+00:00,0.9182544288280619,1.790035,time,-3.3500000000019625,-4.550000000001963,60
2025-06-30 17:33:40+00:00,1.8005006949842481,1.789925,1.7302362404126335,43255.90601031583,2025-06-30 17:38:10+00:00,-0.5045765359046376,1.7898100000000001,profit_target,1.149999999998652,-0.050000000001347855,27
2025-06-30 17:38:50+00:00,-1.5779930839765077,1.7898200000000002,-1.5883620143294173,39709.05035823543,2025-06-30 17:42:40+00:00,-1.449102011440696,1.79021,profit_target,3.8999999999989043,2.699999999998904,23
2025-06-30 17:44:30+00:00,-1.7436084218733596,1.790335,-1.7677990002995114,44194.97500748779,2025-06-30 17:54:30+00:00,0.8739529893377801,1.790225,time,-1.100000000000545,-2.300000000000545,60
2025-06-30 17:57:40+00:00,-1.6208645087109501,1.790815,-1.634762485901844,40869.0621475461,2025-06-30 17:59:10+00:00,-2.4528150466916556,1.79081,reversal,-0.05000000000032756,-1.2500000000003275,9
2025-06-30 17:59:50+00:00,2.022933900193845,1.79091,1.9922612554102972,49806.53138525743,2025-06-30 18:03:10+00:00,-0.07752523987879427,1.79056,profit_target,3.5000000000007248,2.3000000000007246,20
2025-06-30 18:04:10+00:00,1.7511250746948044,1.7906300000000002,1.6737717870707856,41844.29467676964,2025-06-30 18:14:10+00:00,0.3978873822048578,1.7905250000000001,time,1.0500000000002174,-0.14999999999978253,60
2025-06-30 18:20:00+00:00,-1.6205691932017081,1.79093,-1.633422251148479,40835.55627871198,2025-06-30 18:30:00+00:00,-0.14121413881206726,1.79047,time,-4.599999999999049,-5.7999999999990495,60
2025-06-30 18:30:10+00:00,2.7412206708981,1.790545,2.6720460728546906,66801.15182136727,2025-06-30 18:36:50+00:00,-0.04088420181271083,1.790235,profit_target,3.1000000000003247,1.9000000000003248,40
2025-06-30 18:37:10+00:00,1.6267039073449172,1.790165,1.5691442516001732,39228.60629000433,2025-06-30 18:43:20+00:00,-0.008193273370888444,1.7899150000000001,profit_target,2.4999999999986144,1.2999999999986145,37
2025-06-30 18:47:30+00:00,2.11795442398525,1.790085,2.060394768240506,51509.86920601265,2025-06-30 18:50:50+00:00,0.7837552533572548,1.78972,profit_target,3.649999999999487,2.449999999999487,20
2025-06-30 18:52:00+00:00,2.2699890821545927,1.78972,2.2205343961561423,55513.35990390356,2025-06-30 19:02:00+00:00,1.1829784709137106,1.7900749999999999,time,-3.549999999998832,-4.749999999998832,60
2025-06-30 19:03:20+00:00,2.819265367918824,1.790025,2.813446509900839,70336.16274752098,2025-06-30 19:13:20+00:00,1.4200960952638149,1.7904,time,-3.750000000000142,-4.950000000000142,60
2025-06-30 19:13:30+00:00,-1.5945501081334912,1.790285,-1.61214326538351,40303.58163458775,2025-06-30 19:23:00+00:00,-2.7102024965060654,1.79026,reversal,-0.24999999999941735,-1.4499999999994173,57
2025-06-30 19:26:50+00:00,-1.568850775257218,1.789795,-1.5486703318373267,38716.75829593317,2025-06-30 19:31:20+00:00,-3.007287831411414,1.78974,reversal,-0.5499999999991623,-1.7499999999991622,27
2025-06-30 19:31:50+00:00,-2.435976453332176,1.789905,-2.374530269658194,59363.256741454854,2025-06-30 19:41:50+00:00,-0.4600385738219314,1.7898299999999998,time,-0.750000000002693,-1.950000000002693,60
2025-06-30 19:42:10+00:00,1.7846477891769832,1.78985,1.7767866684757794,44419.66671189448,2025-06-30 19:52:10+00:00,-0.8254528424095536,1.789795,time,0.5499999999991623,-0.6500000000008377,60
2025-06-30 19:52:40+00:00,-2.0316142472822927,1.789785,-1.9917082513172792,49792.706282931984,2025-06-30 20:00:00+00:00,-0.28226789581031736,1.789835,profit_target,0.5000000000010552,-0.6999999999989448,44
2025-06-30 20:00:10+00:00,-1.8966352717120185,1.7898,-1.9122510798330083,47806.27699582521,2025-06-30 20:03:30+00:00,-2.1054339961550954,1.790125,profit_target,3.249999999999087,2.0499999999990868,20
2025-06-30 20:03:50+00:00,1.8437233615502775,1.7901099999999999,1.8147345447130812,45368.36361782703,2025-06-30 20:13:50+00:00,-1.0692974027922169,1.7904749999999998,time,-3.649999999999487,-4.849999999999487,60
2025-06-30 20:14:50+00:00,1.579912786503011,1.790535,1.5585453317881222,38963.63329470305,2025-06-30 20:24:50+00:00,0.32399356543560853,1.790425,time,1.100000000000545,-0.09999999999945497,60
2025-06-30 20:27:40+00:00,-1.8116779248854027,1.790335,-1.828817141729764,45720.4285432441,2025-06-30 20:37:40+00:00,-0.5170291895156404,1.790095,time,-2.4000000000001798,-3.60000000000018,60
2025-06-30 20:38:30+00:00,2.3705773441633835,1.790095,2.308567154399674,57714.17885999185,2025-06-30 20:48:30+00:00,-0.550354172704034,1.790315,time,-2.20000000000109,-3.40000000000109,60
2025-06-30 20:48:40+00:00,-1.9848766974948449,1.79028,-1.9655458289953802,49138.6457248845,2025-06-30 20:52:00+00:00,-0.5245710983818335,1.7904900000000001,profit_target,2.100000000000435,0.9000000000004349,20
2025-06-30 20:53:10+00:00,-1.8841644025048205,1.79011,-1.8769342759318297,46923.356898295744,2025-06-30 20:56:30+00:00,-1.3296508201680222,1.79086,profit_target,7.499999999998064,6.299999999998064,20
